SCENARIO;FEATURE_SET;LEADTIME_MIN;TIMESTAMP;HAS_SEVIRI;N Samples;r2;explained Variance;MAE;MSE;RMSE;median AE;MAPE;Bias;MAAPE;r2_ORG;RMSE_ORG;MAE_ORG;Bias_ORG;RMSE_CMV_DIFF;MAE_CMV_DIFF
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS6_SEV4_GIS_SENSOR_TIME;90;2018-01-29 09:00:00;True;134,0;-1,3538049525217946;0,356436745344634;0,16394169305087633;0,035423858496599646;0,18821226978228503;0,15863097820935787;0,7277585667833758;0,16043216397516422;0,6152469881336048;-0,9261364945664368;0,17025748977575192;0,14495546505506973;0,1407111409769729;0,02825556422649352;0,02546410044001888
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS6_SEV4_GIS_SENSOR_TIME;105;2018-01-29 09:15:00;True;134,0;-1,9961124174884444;0,3398257172241036;0,19752082376941338;0,048097858318455554;0,2193122393266175;0,19935907089885582;0,7352064956855651;0,19364865523007552;0,6259383020373771;-1,4579873523651394;0,19864317084153338;0,17426222760347715;0,17101648290233665;0,03325481724087675;0,029916760827929004
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS6_SEV4_GIS_SENSOR_TIME;120;2018-01-29 09:30:00;True;134,0;-2,3703142114031825;0,29412646469801085;0,22068629654041294;0,0587882926130143;0,24246297163281302;0,22194739234587985;0,714333919437827;0,21558237659576504;0,6129615738132945;-1,7489474569461114;0,2189744515127113;0,19470836133889105;0,1905437710264071;0,038258013244676294;0,0338066258505091
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS6_SEV4_GIS_SENSOR_TIME;135;2018-01-29 09:45:00;True;134,0;-3,0452290149014143;0,2522550408257792;0,24379513086635704;0,07016139761066355;0,26487996830765353;0,24601311153638966;0,6952720428888873;0,23914918827509116;0,5989911487022236;-1,9175059485386372;0,22494867223725692;0,19949196837834135;0,19746605573031964;0,058072441774572194;0,05317893413715621
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS6_SEV4_GIS_SENSOR_TIME;150;2018-01-29 10:00:00;True;134,0;-3,2797094783039062;0,2120829753290555;0,2509514729838661;0,07398684753464094;0,2720052343883127;0,2561148738328414;0,6568429227979752;0,24569387407830665;0,5723991127897706;-1,8022388234906388;0,22010134178023175;0,19374304393621586;0,19076253560406178;0,07567684187169589;0,0710405493928328
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS6_SEV4_GIS_SENSOR_TIME;165;2018-01-29 10:15:00;True;134,0;-3,2128424279519363;0,17597144367143502;0,2509036831441439;0,07424781186931115;0,27248451675152324;0,259763852442751;0,6293114465272979;0,24438698858112964;0,547296889430876;-1,823173348194866;0,2230606659987106;0,19556658019782389;0,19105740565339152;0,07819559778419186;0,0729578697568313
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS6_SEV4_GIS_SENSOR_TIME;180;2018-01-29 10:30:00;True;134,0;-3,267317922284467;0,14770477893417;0,25430205195769134;0,07606950711689374;0,27580701063768076;0,26427016831148475;0,6244748740302885;0,2467314998553471;0,5341556810947516;-1,7088319668453056;0,21974491507627195;0,1918062654356347;0,18554018050261492;0,08784478412303859;0,0827836401019625
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS7_SEV12_TIME;0;2018-01-29 07:30:00;True;132,0;-0,14422547092065763;0,00859619416598556;0,019222381092002284;0,0024005347534965544;0,04899525235669834;0,012734825163176484;2,0757458034828815;0,017905673330050356;0,8743184246745669;-0,14422547092065763;0,04899525235669834;0,019222381092002284;0,017905673330050356;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS7_SEV12_TIME;15;2018-01-29 07:45:00;True;133,0;-0,1607422313610456;0,0004865405629016495;0,028387979455030764;0,00444275022943282;0,0666539588429136;0,01311545345999975;0,7981563536691525;0,02484158653800888;0,5316419696105553;-0,024392124660179038;0,06261684357274187;0,025008504507788017;0,015627223274046916;0,013713662601870276;0,010256748562468622
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS7_SEV12_TIME;30;2018-01-29 08:00:00;True;134,0;-0,2779443140325162;-0,006495901175444407;0,04837773136300584;0,007913728308571828;0,08895913842080434;0,02593620564376604;0,965371614563505;0,040999471301231535;0,5658035503885188;-0,010236405768283108;0,07909446824189413;0,042571867798333766;0,018289219248419097;0,027196698274980384;0,023269947896252818
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS7_SEV12_TIME;45;2018-01-29 08:15:00;True;134,0;-0,46086208402924456;-0,013937592064938276;0,07137632060220155;0,01243546306078792;0,1115144074135173;0,04544251547993218;0,9688788032717535;0,06167987001398566;0,6220862409721803;0,01705347588164219;0,09147266198619836;0,05533624784143299;0,010895491548553808;0,055106908020568224;0,05118699716543084
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS7_SEV12_TIME;60;2018-01-29 08:30:00;True;134,0;-0,6402449798458067;-0,00906126873824098;0,09414300985978265;0,017881647336579192;0,13372227688975083;0,07113228637033805;0,9184766570376409;0,08295208287909472;0,6020383774363225;0,023815539536372055;0,10316095385738616;0,06614299006435477;0,01491002916314331;0,07113188148583591;0,06821263131143442
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS7_SEV12_TIME;75;2018-01-29 08:45:00;True;134,0;-0,8533566198942708;-0,009952789142379403;0,11630294604493152;0,02390011225020428;0,15459661138008257;0,09673550386493267;0,7930373676457098;0,10428894117254837;0,5741555066270868;0,020276611599910566;0,11240152705148347;0,07522804172005071;0,01581224635802115;0,09163582669738246;0,08847669481452722
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS7_SEV12_TIME;90;2018-01-29 09:00:00;True;134,0;-1,265182053542015;-0,008960898187140964;0,14811820758140662;0,034090117980141506;0,18463509411848417;0,13181934933576134;0,7597909022686082;0,1374977993893189;0,574279404684763;-0,029581889232372482;0,12447815519571157;0,08612804895071798;0,028751805871201228;0,11145114034776162;0,10874599351811765
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS7_SEV12_TIME;105;2018-01-29 09:15:00;True;134,0;-1,9606728712155896;-0,01230486157976629;0,18389752346336805;0,04752893231102256;0,21801131234645268;0,17531952766029257;0,7458556717146223;0,17685580207919735;0,580587809788482;-0,05671898448901036;0,1302457533255951;0,0943043361081904;0,04517517971978408;0,1340935912569134;0,13168062235941327
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS7_SEV12_TIME;120;2018-01-29 09:30:00;True;134,0;-2,305087998619379;-0,014221700108757451;0,20779201482518314;0,057650553683451254;0,24010529707495262;0,20249932505993695;0,7475796114215777;0,19989875965724035;0,5743223465817496;-0,10277206013937534;0,13869254097286632;0,1012443176068237;0,04715733293013138;0,15544927516719936;0,152741426727109
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS7_SEV12_TIME;135;2018-01-29 09:45:00;True;134,0;-3,0939290340062975;-0,01414390725576875;0,23433319595894206;0,07100606212569542;0,26646962702284743;0,2353007352000738;0,665367160111827;0,23112012707924745;0,5583171920389849;-0,21693301178844981;0,14528169401453508;0,11211974562565942;0,06411760891138918;0,16892614380828044;0,16700251816785824
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS7_SEV12_TIME;150;2018-01-29 10:00:00;True;134,0;-3,8821508617884835;-0,00829843943801345;0,26100809730476904;0,08440174579219653;0,29051978554342306;0,26702333697193803;0,6856208617933851;0,2587865216073331;0,5740183436736691;-0,2887093301976753;0,1492614319229151;0,11622242644214416;0,07211626920647259;0,18841635726389178;0,18667025240086046
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS7_SEV12_TIME;165;2018-01-29 10:15:00;True;134,0;-4,006774190696081;-0,015301143406357687;0,26788475368130005;0,08824019282478758;0,2970525085313834;0,279698684700384;0,6710397460738251;0,2652288866901776;0,560019575195314;-0,37226571896574034;0,15551537392350057;0,12084608082165227;0,07578003948411839;0,19205983352390205;0,18944884720605923
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS7_SEV12_TIME;180;2018-01-29 10:30:00;True;134,0;-4,069999540097465;-0,014559157490921848;0,2719452448486033;0,09037816565858917;0,30062961540505145;0,2863864559749201;0,6499044369712925;0,2688727641594835;0,5481143587671067;-0,2734558485683669;0,15066755734555018;0,11747933433307692;0,06289111947975036;0,20975196927124337;0,20598164467973315
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS8_SEV12_GIS_TIME;0;2018-01-29 07:30:00;True;132,0;0,77636073632029;0,7764896999723204;0,014345454208622458;0,00046918534707811094;0,021660686671435673;0,00938638675513178;2,9327764643008485;-0,0005201538949989807;0,7363520488834556;0,77636073632029;0,021660686671435673;0,014345454208622458;-0,0005201538949989807;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS8_SEV12_GIS_TIME;15;2018-01-29 07:45:00;True;133,0;0,6727101006379579;0,6736025305412942;0,02296195090748855;0,0012527047230604929;0,03539356895059458;0,01394458520412445;1,472709177040562;0,001848183604293002;0,6120871709705726;0,7147389937874933;0,0330429840719913;0,02239843433582816;-0,002685219913763509;0,008545390773737364;0,005928097754940951
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS8_SEV12_GIS_TIME;30;2018-01-29 08:00:00;True;134,0;0,5594249377521573;0,6039013244866949;0,03645753837931988;0,0027282811182591446;0,05223295050309856;0,02647158849179752;1,3338209020939245;0,01659584431238111;0,5784133519640248;0,6017260326814796;0,04966215524213181;0,03362649797668676;0,0038336104403033093;0,022249031178681204;0,01681643638954456
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS8_SEV12_GIS_TIME;45;2018-01-29 08:15:00;True;134,0;0,5480773190673278;0,5772082880866464;0,04443909401677945;0,0038469530193912453;0,062023810100567386;0,030124011568057565;1,1970184870586889;0,015747217931879075;0,5115969490058786;0,5589051674536891;0,06127627509632591;0,04609933767988327;-0,011906651350429223;0,03653252590066499;0,03322515423920478
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS8_SEV12_GIS_TIME;60;2018-01-29 08:30:00;True;134,0;0,41624940577585623;0,5194747334915961;0,06152142812669527;0,006363940988507679;0,07977431283632394;0,052238514396242414;0,9661108519487085;0,033546138776359063;0,4896911911168487;0,5376902242627337;0,07099306762673893;0,053461405598961786;-0,0035281620594674458;0,04775206359031949;0,044663082697053456
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS8_SEV12_GIS_TIME;75;2018-01-29 08:45:00;True;134,0;0,34563998063307255;0,4721318686240952;0,0718580948321106;0,008438353281306212;0,09186050991207381;0,06212417939922321;0,7498247030849653;0,04038795009369298;0,44023515672133706;0,4976600820026662;0,08048580992840475;0,061300298519792316;-0,006598298211612483;0,057831909237807955;0,054787690809679414
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS8_SEV12_GIS_TIME;90;2018-01-29 09:00:00;True;134,0;0,2460599308071929;0,47313047099292926;0,08483980052740515;0,01134650783081622;0,10651998794036836;0,07334467611752812;0,5856897193602949;0,05845788419555697;0,3939802558585473;0,49392692111553105;0,08727087164070114;0,06744205594932623;0,005449945374646541;0,06681189067486243;0,0634258059948099
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS8_SEV12_GIS_TIME;105;2018-01-29 09:15:00;True;134,0;-0,0031123327247228882;0,4870000239826565;0,10464234994582652;0,01610338603293588;0,12689911754199035;0,09349879517952775;0,4830128913513122;0,08870163868690889;0,3774390788193982;0,49062648665107955;0,0904278065088969;0,0698184217568034;0,029345214777567352;0,07148282332257389;0,06712637884227851
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS8_SEV12_GIS_TIME;120;2018-01-29 09:30:00;True;134,0;-0,2494818416084914;0,4503864395451719;0,125967183048827;0,021794675366053208;0,14763019801535596;0,11786890622961158;0,5119193602479406;0,11048883220108022;0,39098171609192284;0,4903941781690382;0,09428170291999943;0,07342438504933495;0,0268364802021164;0,09576976015316431;0,09147148942375041
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS8_SEV12_GIS_TIME;135;2018-01-29 09:45:00;True;134,0;-0,5727033286666885;0,4377916773194397;0,14275316609260588;0,027277334153326484;0,16515851220365993;0,14345071704947476;0,4134377075375628;0,13238678781514815;0,3739584123229714;0,4499196261717946;0,09767662251275044;0,07710492945920451;0,043955111643935486;0,10226963929482435;0,09698401189516924
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS8_SEV12_GIS_TIME;150;2018-01-29 10:00:00;True;134,0;-0,7346467333706121;0,41196861700400433;0,14973807800888272;0,029988260660912276;0,17317118888808344;0,15031587485566492;0,4015162977305125;0,14079232897932384;0,35680966655805607;0,3836207742793122;0,10322719199268361;0,08230050996382776;0,048267455493868745;0,1085667984274092;0,10264224061784126
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS8_SEV12_GIS_TIME;165;2018-01-29 10:15:00;True;134,0;-0,6383672141272387;0,42655707621672556;0,14598144047760583;0,02887484703445321;0,16992600458568197;0,14593624292402516;0,3709576167812306;0,13699779854051314;0,3302754273193655;0,3521752934240656;0,10685207869340312;0,08499534388330597;0,05017213744242465;0,10398194839966517;0,09849584068802843
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS8_SEV12_GIS_TIME;180;2018-01-29 10:30:00;True;134,0;-0,9023324789259055;0,4102814213008904;0,1619164623002498;0,033911111541200446;0,1841496987268794;0,16772168409435473;0,41161214366939186;0,15296648978892283;0,3511591821302843;0,28336194823212557;0,11302583743564548;0,09093199504873047;0,06185281220912792;0,10791479635229212;0,10288603159506916
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS9_SEV12_GIS_SENSOR_TIME;0;2018-01-29 07:30:00;True;132,0;0,8115197679919008;0,8126476734571553;0,010714337159588331;0,0003954232437410141;0,01988525191545267;0,006185110909991272;1,5895681118147422;0,0015382769902762242;0,6255804239029717;0,8115197679919008;0,01988525191545267;0,010714337159588331;0,0015382769902762242;0,0;0,0
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS9_SEV12_GIS_SENSOR_TIME;15;2018-01-29 07:45:00;True;133,0;0,5685303280809423;0,6779863854614712;0,02445638383446499;0,001651453640714005;0,04063808116427257;0,014986862776395875;1,1246311301906318;0,020468120096054893;0,642636255326105;0,6271558396491987;0,037776500943146336;0,022778840718107957;0,01860953898645224;0,004266840040257203;0,0024021770384974944
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS9_SEV12_GIS_SENSOR_TIME;30;2018-01-29 08:00:00;True;134,0;0,27316238812706195;0,5623748264275152;0,045469836045166814;0,004500974981189407;0,06708930601213138;0,02783127699529421;1,0528151740213867;0,04231974932305821;0,6437895206175951;0,3428123324938278;0,06379392237324978;0,04289943979751356;0,03968278899076242;0,00559636333868076;0,0034812825884836824
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS9_SEV12_GIS_SENSOR_TIME;45;2018-01-29 08:15:00;True;134,0;-0,06051287636941938;0,471309479267091;0,07079816501224694;0,009027524804537163;0,09501328751567942;0,06185140653100063;0,9088968674040385;0,06728366919340441;0,6377642754065731;0,09450543674017509;0,08779490146957679;0,06621470244477887;0,06159266919709812;0,011287497676315183;0,006072328273040145
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS9_SEV12_GIS_SENSOR_TIME;60;2018-01-29 08:30:00;True;134,0;-0,4640010455114527;0,41464895834376003;0,1008936184630644;0,015960268568345194;0,12633395651346155;0,09375448126673841;0,8519943965767506;0,09787175178775659;0,633386126546392;-0,20602778502581498;0,11466425687962298;0,09085788691745676;0,08650127732901498;0,014961932292850992;0,011606679881797798
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS9_SEV12_GIS_SENSOR_TIME;75;2018-01-29 08:45:00;True;134,0;-1,0110692100533396;0,3759146173280853;0,13609334343117296;0,025933907887596093;0,1610400816181987;0,13749863296588344;0,7992790059119829;0,1337384150722402;0,647378977524535;-0,5971033182044365;0,14351159112708248;0,11959729221212478;0,11598561761125051;0,021769013896366925;0,018414639652386974
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS9_SEV12_GIS_SENSOR_TIME;90;2018-01-29 09:00:00;True;134,0;-1,52250254810982;0,35276077653633664;0,16984371737622403;0,0379626923742429;0,19484017135653237;0,16578001017436347;0,7440518434334542;0,16799402132160954;0,6285252785937427;-0,911673613868395;0,16961707472233464;0,1463653658425513;0,14237561385637001;0,031636305762975096;0,02631978377171639
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS9_SEV12_GIS_SENSOR_TIME;105;2018-01-29 09:15:00;True;134,0;-2,3950209362537764;0,32990720494601866;0,2109199421398634;0,05450170528548075;0,233456002890225;0,2163118467319444;0,7705645889997434;0,20915167360520023;0,6480355882466905;-1,3934782933237853;0,19601917800542099;0,1727030508495354;0,17073410214462226;0,045795375454829715;0,039945054799318314
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS9_SEV12_GIS_SENSOR_TIME;120;2018-01-29 09:30:00;True;134,0;-2,803251927015773;0,2959692520310042;0,23481022654242312;0,06634001257506689;0,25756555005486836;0,2377091140796014;0,7430821568312107;0,23250725740608677;0,6328056531600252;-1,3570147279457787;0,20276424546810956;0,1784999260371238;0,1743143415304414;0,06562643538085829;0,0595057293053355
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS9_SEV12_GIS_SENSOR_TIME;135;2018-01-29 09:45:00;True;134,0;-3,7053435670541095;0,2853865838447798;0,26472940887528107;0,08161057870561794;0,28567565298012;0,2691406820675928;0,7549544839804713;0,26308963600689655;0,6422213266066376;-1,763795914448759;0,2189427376739867;0,193953574479224;0,1917215115258075;0,08010896413687912;0,07315587783979474
SC1 29.01.2018 07:00 Clear winter morning with shadows;FS9_SEV12_GIS_SENSOR_TIME;150;2018-01-29 10:00:00;True;134,0;-4,089282151590325;0,2719841021740087;0,2767861922451041;0,08798259426705514;0,29661860067611256;0,2797703548415527;0,7169190677561657;0,27458475266593424;0,6172343216884957;-1,6880073045818564;0,21556851974485566;0,1894835761740869;0,1856057818579993;0,10162188325756326;0,09353037614525433
